Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10021665.36828829,-1035735.2967981639,202360.50495986984,-114004.6079780811,-215570.665711765,-58278.0316366788,-37576.726638701046,1
-10021222.655604098,-1075291.8851785203,202384.89727855258,-114009.66082159663,-215561.29589938623,-58270.802369742145,-37565.70278294239,1
-10020491.12015795,-1139316.7717639008,202427.1634096626,-114016.1503636965,-215534.3358426424,-58255.30218783436,-37543.59148786642,1
-10021615.574180443,-1040167.8893368421,202363.1462165948,-114005.05372619024,-215568.75591040618,-58276.74844005024,-37574.941626253596,1
-10021615.567659698,-1040167.8938188617,202363.1450801682,-114005.05115264188,-215568.737587862,-58276.73890506798,-37574.93057670066,1
-10021888.268556328,-1015673.4225921772,202348.2509114858,-114001.71496236813,-215573.08317855344,-58280.65740781529,-37581.121617525176,1
-10023582.82727043,-862471.4669882703,202257.05385742098,-113979.52351384785,-215590.99432918843,-58302.027682075,-37616.30378733418,1
-10020999.186408784,-1095099.6121000417,202397.43505579414,-114011.98339893238,-215555.15293231636,-58266.70214967495,-37559.64193838637,1
-10032158.152123393,-82782.64504063764,201801.3330149359,-113860.56210511876,-215639.98975076008,-58396.17692915625,-37778.84550267103,1
-10048910.305237385,1441943.1150181002,200913.60238859587,-113626.2376299384,-215723.2024121569,-58576.03288457189,-38092.2024985404,0
-10020738.49386807,-1118151.4014129937,202412.86018467945,-114015.18117886968,-215551.56508030352,-58264.190622776936,-37555.230959125736,1
-10021664.995796455,-1035735.5528296691,202360.44004247914,-114004.46096635179,-215569.61905225908,-58277.486959040354,-37576.09544251638,1
-10021664.956222288,-1035735.5800308915,202360.43314554536,-114004.4453475757,-215569.50785337464,-58277.42909156224,-37576.02838316077,1
-10021667.13451029,-1035734.0827890652,202360.81277473358,-114005.30505470373,-215575.6285938209,-58280.61430168543,-37579.719543464016,1
-10020513.544976238,-1137383.4464650613,202425.73574877827,-114015.92206515395,-215534.9110176245,-58255.55518711168,-37544.00476715906,1
-10021160.646568133,-1080784.1710486447,202388.30992141523,-114010.24277451786,-215559.14859901095,-58269.4103492186,-37563.72522598249,1
-10021615.680850808,-1040167.8160171837,202363.16480696684,-114005.09582589101,-215569.05564194574,-58276.9044192072,-37575.12238169846,1
-10021568.478515636,-1044398.6781495687,202365.75480863865,-114005.65997325792,-215568.22034516447,-58276.19855794376,-37574.02024330199,1
-10021026.015405402,-1092911.0876231028,202396.39642805717,-114012.55395068158,-215561.7178548313,-58270.205393090335,-37563.84548292722,1
-10021360.919179522,-1062962.6606908217,202377.19700957247,-114008.08076389064,-215564.17353285378,-58272.97031116155,-37569.036280803324,1
-10024473.787938394,-781614.94659359,202209.46244496125,-113967.35832990892,-215597.27023343852,-58312.1434169672,-37633.55253047001,1
-10021480.002834728,-1052308.64100976,202370.5904747091,-114006.65073012642,-215566.20479673048,-58274.657084678955,-37571.70349518064,1
-9888943.87445528,-1222696.6258047535,230606.92995887267,-95610.0135879108,-107486.92764175594,-15611.089036431817,-3561.6683306376785,0
-10020588.238955924,-1131030.1051057298,202421.36673964997,-114015.68528112676,-215540.46182805597,-58258.35466413498,-37547.64713082212,1
-10048910.305237385,1441943.1150181002,200913.60238859587,-113626.2376299384,-215723.2024121569,-58576.03288457189,-38092.2024985404,0
-10020561.792188982,-1133246.7029042684,202422.79904232378,-114015.59515210101,-215537.29474156554,-58256.727357125565,-37545.62183800811,1
-10021438.677017095,-1056011.083605048,202372.8856171106,-114007.16205768345,-215565.60071116785,-58274.11918977504,-37570.8322806831,1
-10019805.01667815,-1192261.5778346676,202476.15701695456,-114011.53358000785,-215442.16487865447,-58218.340551855465,-37498.0287942444,1
-10026356.222923212,-610572.1186543868,202109.27026719478,-113941.40981719561,-215609.0567761262,-58333.148937601785,-37669.60657068959,1
-10023984.064574663,-826085.9249463916,202235.63997650886,-113974.12974048546,-215594.3898660951,-58306.85503950734,-37624.38345833996,1
-10021568.62579449,-1044398.5769177469,202365.78047620523,-114005.71809995268,-215568.634181924,-58276.413917024576,-37574.269810790196,1
-10024216.243166458,-805020.6109555463,202223.2623148716,-113970.9924096741,-215596.25332736567,-58309.61397088431,-37629.020612380875,1
-10024448.009595567,-781711.9372065918,202208.64092933008,-113959.79309996613,-215533.89317708666,-58279.59664511793,-37593.931734183454,0
-10021523.305746222,-1048441.5262643559,202368.22910435701,-114006.18093311414,-215567.2936886027,-58275.46210949957,-37572.89556963876,1
-10021401.071531689,-1059557.8629634068,202375.44401557202,-114008.44909485197,-215570.6966467364,-58276.561475393086,-37573.425221285725,1
-10022964.962492645,-918449.1502791648,202290.13272417913,-113987.77782058017,-215585.46855181613,-58294.5457328965,-37603.81534688198,1
-10020953.983468257,-1099264.1264693511,202400.46586171462,-114013.24411788024,-215559.3624155954,-58268.737766302846,-37561.72753415891,1
-10020492.886829657,-1139315.557445697,202427.47130290064,-114016.84761780535,-215539.2999883233,-58257.88551042597,-37546.58515466761,1
-10021401.071351806,-1059557.8630870488,202375.4439842223,-114008.4490238576,-215570.69614128623,-58276.561212359185,-37573.42491647048,1
-10021568.442629064,-1044398.7028161316,202365.74855437357,-114005.64580986788,-215568.1195079934,-58276.14608266247,-37573.95943265903,1
-10021398.8941431,-1059559.3595870235,202375.06454313238,-114007.58974269615,-215564.5784335364,-58273.37758043986,-37569.73558505875,1
-10021482.174017366,-1052307.1486517896,202370.9688655843,-114007.50763297419,-215572.30557192297,-58277.831904959356,-37575.38261528144,1
-10021771.194940606,-1026205.9925147895,202354.6499526528,-114003.19376908557,-215571.52795300254,-58279.11898214901,-37578.62832635711,1
-10021615.54800753,-1040167.9073267414,202363.14165521337,-114005.0433964997,-215568.68236750673,-58276.71016860446,-37574.897275634285,1
-10021828.58293525,-1021074.5115517885,202351.5873142492,-114002.60719598632,-215573.23845365742,-58280.36148982374,-37580.41417538113,1
-10021104.443253312,-1085889.9624532189,202391.7722385127,-114011.38576499058,-215561.43860524375,-58270.36224033307,-37564.490357987524,1
-10021615.75181448,-1040167.7672404464,202363.17717442306,-114005.12383319624,-215569.25504176534,-58277.008186117004,-37575.24263131566,1
-9970168.448358376,-1219301.629360063,213117.10422910767,-107048.49121030979,-174635.5759956686,-42124.27126233229,-24682.178884868394,0
-10021324.30770796,-1066229.9161983316,202379.22725586029,-114008.49873328,-215563.40499911405,-58272.3860844967,-37568.14125755103,1
-10020437.823521003,-1143801.9855354961,202430.3436955823,-114016.2464564878,-215529.9194982185,-58253.151193374026,-37540.82254035899,1
-10021360.937077837,-1062962.6483884507,202377.2001288677,-114008.0878278371,-215564.22382507654,-58272.996483043724,-37569.06660992099,1
-10021568.751487438,-1044398.4905229557,202365.80238180788,-114005.76770731516,-215568.98736474646,-58276.59771202617,-37574.48280044802,1
-10021568.55568526,-1044398.6251071852,202365.7682576598,-114005.69042987109,-215568.43718299066,-58276.31139952615,-37574.151009045425,1
-10021223.925260259,-1075291.0124829407,202385.1185525704,-114010.16191807762,-215564.8634881607,-58272.65892941454,-37567.85424520017,1
-10021667.135544615,-1035734.0820781242,202360.81295499433,-114005.30546292174,-215575.6315001555,-58280.61581413094,-37579.72129615175,1
-10021667.135589585,-1035734.0820472137,202360.81296283164,-114005.30548067042,-215575.63162651827,-58280.6158798893,-37579.72137235553,1
-10020644.789265241,-1126264.4803671984,202418.30957204843,-114015.81634078047,-215546.82779287774,-58261.65579847009,-37551.774450119294,1
-10022018.244336616,-1003970.526903571,202341.17894619884,-114000.07424352574,-215574.8307008092,-58282.4014333691,-37583.933517608035,1
-10020720.434224162,-1119594.7234677859,202413.56782481953,-114014.72787122335,-215546.69089550927,-58261.63439389407,-37552.17599315825,1
-10020999.157627571,-1095099.6318827488,202397.4300398421,-114011.97203982249,-215555.07206039998,-58266.66006423622,-37559.593167945975,1
-10034252.126888543,107807.78995704092,201690.22710717906,-113831.13904470927,-215649.54899755324,-58418.227407630024,-37817.477930522,1
-9900662.216823718,-1218282.2539954106,212864.52954675182,-98158.88570707978,-177516.80889157084,-9272.800312243357,-15442.288736649612,0
-10025454.894516785,-692671.3397982426,202157.65116248227,-113954.66968589136,-215609.12317742332,-58326.00087079029,-37655.69882200088,1
-10031816.320605822,-86671.92114893667,201821.24573913933,-113833.27352056652,-215154.5398414075,-58102.82481903765,-37504.960440866416,0
-10021399.216222845,-1059559.1382061662,202375.12067476957,-114007.71685823472,-215565.4834408252,-58273.84854280199,-37570.2813567688,1
-10020719.954567287,-1119595.0531589645,202413.4842308454,-114014.5385645586,-215545.34311447787,-58260.933013755086,-37551.363203286775,1
-10021324.24268041,-1066229.9608948857,202379.21592294396,-114008.47306879121,-215563.2222791281,-58272.29099770864,-37568.03106683714,1
-10020427.838272408,-1144644.0613767027,202430.96013359557,-114016.28515947692,-215529.23806856555,-58252.83098302009,-37540.39998098218,1
-10021568.556179937,-1044398.6247671698,202365.7683438714,-114005.69062510575,-215568.43857297656,-58276.31212286973,-37574.15184728737,1
-10020574.669651717,-1132151.5796404546,202422.05514790973,-114015.56221805885,-215538.30798619677,-58257.24305386581,-37546.288304076355,1
-10020975.126184352,-1097216.2143759858,202398.78009753925,-114012.18885972537,-215554.1939677301,-58266.12258741046,-37558.831326969725,1
-10021480.336516898,-1052308.411653999,202370.6486284022,-114006.78242480592,-215567.14240551082,-58275.145012733716,-37572.268927474506,1
-10020886.595258433,-1105040.7867015484,202403.90282074542,-114013.1741356859,-215552.25882981968,-58264.85130150286,-37556.8461841275,1
-10025872.773099419,-654554.2898409481,202135.06667347293,-113948.26414249628,-215607.3175508555,-58328.38813709626,-37661.076100407285,1
-10027587.740924621,-498616.5922043616,202043.90557455568,-113924.43352019158,-215616.84366709465,-58347.07593496326,-37693.41982794681,1
-10020448.185083888,-1142942.2401651111,202429.74904633238,-114016.27751322626,-215531.1177496367,-58253.74193775789,-37541.559810861305,1
-10020703.694095148,-1120999.4697327516,202414.41067722318,-114014.62493742979,-215544.35484286287,-58260.40242192727,-37550.65823978506,1
-10020720.16120739,-1119594.9111253093,202413.520243813,-114014.62011941744,-215545.92374956544,-58261.23517405307,-37551.713359808375,1
-10020951.812870234,-1099265.6184254852,202400.08757272613,-114012.38744576438,-215553.26328311343,-58265.56380088274,-37558.04940470768,1
-10022163.484166218,-990890.7188675761,202333.3301246275,-113998.27659930312,-215577.04338337685,-58284.511678839524,-37587.26433965092,1
-10028274.531938158,-414139.0922730402,202013.78604049206,-113858.75925262447,-215198.38811536104,-58149.08191303369,-37477.447142535355,0
-10021255.483895961,-1072387.2574385754,202383.11330715375,-114009.37837736832,-215562.61237897183,-58271.63903344884,-37566.8654341792,1
-10021569.337949593,-1044398.0874193871,202365.90458966623,-114005.9991669266,-215570.63525640575,-58277.455268597885,-37575.47657437582,1
-10020537.486553881,-1135361.8545417427,202424.3530258026,-114015.89781668992,-215537.03995127912,-58256.62468164503,-37545.370270987914,1
-10023776.43030118,-845143.2983263225,202247.28690979973,-113977.94710593775,-215599.6737393288,-58307.99646148454,-37624.40394798911,1
-10022163.702273834,-990890.5689517485,202333.36813613836,-113998.3626800573,-215577.65624086856,-58284.8306075546,-37587.633928144875,1
-10023248.620954359,-892792.4736190793,202275.01114701614,-113984.14708479377,-215589.0850422235,-58298.52059772141,-37610.17046958493,1
-10037966.486184051,482166.7485173869,201480.38757085538,-113708.09577422461,-214922.62165494548,-58050.11136317086,-37465.98945879098,0
-10021568.756119415,-1044398.4873391761,202365.8031890627,-114005.76953542186,-215569.0003800707,-58276.60448515155,-37574.49064944079,1
-10024761.873311892,-755455.4488437134,202194.1110412266,-113963.4153334786,-215599.252588859,-58315.423583746146,-37639.143477147445,1
-10025872.678436216,-654554.3549075084,202135.05017569353,-113948.2267816742,-215607.05155806785,-58328.24971545809,-37660.915691380564,1
-10020643.240521269,-1126265.544893216,202418.03965897154,-114015.20509643131,-215542.4759992393,-58259.39114155942,-37549.15006699687,1
-10021616.272934292,-1040167.4090498051,202363.2679945032,-114005.3295040786,-215570.7193289011,-58277.77019559122,-37576.125681102916,1
-10021480.727401726,-1052308.1429801076,202370.7167512995,-114006.93669571634,-215568.2407472254,-58275.71658559768,-37572.93129101873,1
-10022088.90189385,-997617.4144446158,202337.3789955859,-113999.23981305282,-215576.18072821148,-58283.56652020775,-37585.71353070729,1
-10025872.376953026,-654554.5621313658,202134.99763359682,-113948.10779499868,-215606.20442474337,-58327.808870488036,-37660.404821016884,1
-10021515.875388723,-1047151.7596907924,202369.8021265759,-114002.06280871178,-215535.46073283156,-58260.98404262257,-37555.714278959786,0
-10020770.927958898,-1115148.005409122,202410.50260728336,-114014.09375105891,-215547.2548705637,-58261.9978873231,-37552.88356704498,1
-10021023.799117208,-1092912.6109842847,202396.01017624483,-114011.67924597883,-215555.49033818202,-58266.96461703624,-37560.089930401824,1
-10021615.958994234,-1040167.6248358655,202363.2132814398,-114005.20560103841,-215569.83719320066,-58277.31113551716,-37575.59370228305,1
-10021568.486025734,-1044398.6729875186,202365.75611748843,-114005.6629372756,-215568.24144768046,-58276.209539612944,-37574.03296933876,1
-10021324.579285672,-1066229.7295299436,202379.27458606934,-114008.60591713036,-215564.16810146294,-58272.783200065795,-37568.60145237885,1
-10026356.218021411,-610572.1220236291,202109.2694129154,-113941.4078825973,-215609.04300262808,-58333.14176992532,-37669.598264473956,1
-10021399.110766686,-1059559.2106912418,202375.10229600797,-114007.67523774621,-215565.18712106947,-58273.69433912444,-37570.10265882686,1
-10020807.15977291,-1111971.5921231296,202408.37825548387,-114013.73431390105,-215548.32497920824,-58262.62053224137,-37553.81054935721,1
-10022613.177746383,-950298.3187960823,202309.09575485293,-113992.52328658896,-215582.68164002936,-58290.55447576307,-37597.02235989121,1
-10021665.174150025,-1035735.4302387057,202360.4711257065,-114004.53135733551,-215570.12020541617,-58277.74775724318,-37576.397666839475,1
-10021438.755355954,-1056011.0297589921,202372.89926990465,-114007.19297576044,-215565.8208344151,-58274.23374107848,-37570.96502772567,1
-10021666.102973683,-1035734.7918136535,202360.63299988065,-114004.89793710806,-215572.73009379284,-58279.10593325966,-37577.971580397105,1
-10021360.814307982,-1062962.732774061,202377.17873269756,-114008.03937413427,-215563.87885580858,-58272.81696234453,-37568.85857351095,1
-10021888.237301733,-1015673.4440749608,202348.24546447553,-114001.7026270848,-215572.9953567066,-58280.61170565938,-37581.068655875046,1
-10028387.448618466,-425845.88276690623,202001.3591113572,-113913.15120055061,-215620.14469269587,-58355.245450785806,-37707.87704778218,1
-10021105.310332278,-1085889.3664682556,202391.9233519027,-114011.72797592287,-215563.87499808654,-58271.630129931684,-37565.95964370965,1
-10021568.328853335,-1044398.7810196459,202365.72872568847,-114005.60090588685,-215567.79981119913,-58275.97971366272,-37573.766637011664,1
-10021568.335419051,-1044398.7765067158,202365.72986995237,-114005.60349718365,-215567.81826010515,-58275.98931440334,-37573.77776276838,1
-10021399.318261234,-1059559.0680702874,202375.13845788658,-114007.75712982868,-215565.77015704144,-58273.99774883404,-37570.45426322095,1
-10021568.66334498,-1044398.5511074963,202365.78702045506,-114005.73292004131,-215568.73969450296,-58276.46882537026,-37574.33344097418,1
-10021324.158270514,-1066230.0189138565,202379.20121209713,-114008.43975465186,-215562.98509696074,-58272.167569007914,-37567.88803227979,1
-10001437.734951695,-1208168.4751806748,206398.43752063107,-111433.69784665818,-200400.8794320174,-52302.38086727513,-32792.96365249861,0
-10021075.771552384,-1088312.17636723,202393.07435187016,-114011.13934998657,-215556.91223499802,-58267.898733972994,-37561.475626810105,1
-10027587.718169475,-498616.6078450645,202043.90160881862,-113924.42453939538,-215616.77972773561,-58347.04266116345,-37693.38126881735,1
-10021023.964744085,-1092912.497140987,202396.0390414807,-114011.74461410614,-215555.95573078835,-58267.20680558421,-37560.37058904581,1
-10021615.54396017,-1040167.9101086846,202363.14094984526,-114005.04179912503,-215568.67099489394,-58276.70425033961,-37574.89041729114,1
-10020058.84928744,-1174679.664968231,202456.14567636576,-114016.85800959205,-215499.41138164693,-58240.88984440309,-37524.86054702749,1
-10021665.35146927,-1035735.3083586835,202360.5020286729,-114004.60134010122,-215570.61845223868,-58278.0070430005,-37576.698138474894,1
-10021289.092512047,-1069369.0512222927,202381.18098676315,-114008.89254195243,-215562.6117117132,-58271.80052987901,-37567.253492519434,1
-10022018.643541014,-1003970.2525112408,202341.24851901986,-114000.23179792892,-215575.95241956232,-58282.985171555265,-37584.60997885768,1
-10022839.34317365,-929851.7510710814,202296.96032203053,-113989.59164073225,-215585.28747780103,-58293.53360361485,-37601.86587246379,1
-10020770.856140783,-1115148.0547731584,202410.49009091588,-114014.06540653016,-215547.05306985968,-58261.892871001925,-37552.76186955534,1
-10021255.923618909,-1072386.9551959028,202383.18994149467,-114009.55192326824,-215563.84795021935,-58272.282020041675,-37567.61055506457,1
-10021438.80887102,-1056010.992975521,202372.9085964404,-114007.21409660531,-215565.97120563505,-58274.311993691095,-37571.055710263376,1
-10022511.318125647,-959499.2819249263,202314.56730529008,-113993.82881807466,-215581.4124938249,-58289.174673626156,-37594.79799185804,1
-10020720.026205521,-1119595.00391857,202413.49671586318,-114014.56683809287,-215545.54440973263,-58261.03776704236,-37551.48459596117,1
-10022242.756425079,-983756.1970689981,202329.0808928152,-113997.33410849725,-215578.52213199582,-58285.814212143145,-37589.257280752005,1
-10024762.13342209,-755455.2700574975,202194.15637289238,-113963.51799143362,-215599.98346880282,-58315.80393089815,-37639.584240002965,1
-10023101.212513125,-906133.9012517945,202282.88056196965,-113986.06418688479,-215587.41135166324,-58296.55691644708,-37606.9852013496,1
-10021076.050999958,-1088311.9842895078,202393.12305362866,-114011.24963984347,-215557.6974507614,-58268.30735727931,-37561.949157305295,1
-10025085.991547352,-726025.9350477005,202176.87639249925,-113959.01310595148,-215601.72362039768,-58319.25291732019,-37645.59533184639,1
-10020549.27964946,-1134316.59185581,202423.54369234917,-114015.65909432445,-215536.53119412094,-58256.34387184023,-37545.110312718025,1
-10020657.46110976,-1124999.2589870298,202417.10162738728,-114014.93215220305,-215541.97762378963,-58259.135664806425,-37548.934640950814,1
-10000781.194202133,-1214243.4021875605,206537.9173123247,-111363.22676344821,-199912.19123407552,-52083.62131490251,-32625.011665353202,0
-10020438.40382218,-1143801.5866666634,202430.4448297135,-114016.47548453964,-215531.55007823306,-58253.99974103151,-37541.80587436439,1
-10020975.04771058,-1097216.2683147732,202398.76642123278,-114012.15788840246,-215553.97346539545,-58266.00783883147,-37558.69835131569,1
-10021024.09515895,-1092912.4075005953,202396.061770013,-114011.79608507268,-215556.3221816597,-58267.39750522813,-37560.591580104025,1
-10021399.028515382,-1059559.2672265095,202375.08796135796,-114007.64277554024,-215564.9560042959,-58273.57406683169,-37569.963282052544,1
-10021049.486429758,-1090651.291782054,202394.58749765967,-114011.46636069939,-215556.56273977115,-58267.61625877577,-37560.994004948065,1
-10021398.916043803,-1059559.3445336197,202375.06835995818,-114007.59838626883,-215564.6399720101,-58273.409604828295,-37569.77269631578,1
-10021160.930242948,-1080783.9760653372,202388.3593598918,-114010.35473274416,-215559.9456928373,-58269.825153823665,-37564.205919636064,1
-10021568.491916887,-1044398.6689382456,202365.75714419124,-114005.66526234336,-215568.2580011504,-58276.21815397609,-37574.04295203829,1
-10021360.862111775,-1062962.6999162207,202377.18706388044,-114008.05824090564,-215564.01317900693,-58272.88686362766,-37568.93957816437,1
-10021615.694431942,-1040167.8066822188,202363.16717386915,-114005.10118597094,-215569.09380338184,-58276.92427827367,-37575.14539525006,1
-10021615.753388453,-1040167.7661585796,202363.17744873295,-114005.12445439759,-215569.25946444768,-58277.01048766445,-37575.245298449125,1
-10021398.915908892,-1059559.3446263513,202375.068336446,-114007.59833302302,-215564.6395929227,-58273.409407552754,-37569.772467704315,1
-10021615.883488525,-1040167.6767345612,202363.2001224034,-114005.17580112373,-215569.62503078236,-58277.200726998926,-37575.465756080695,1
-10020886.199966481,-1105041.0584046668,202403.83392978035,-114013.01812541194,-215551.14810459287,-58264.27328430601,-37556.17635260953,1
-10021103.247349005,-1085890.7844556114,202391.5638178719,-114010.91377622855,-215558.07825075503,-58268.61352459733,-37562.46386998339,1
-10021615.682829516,-1040167.8146571226,202363.16515181324,-114005.0966068299,-215569.0612018903,-58276.90731258127,-37575.125734666246,1
-10021615.538698606,-1040167.9137252107,202363.14003286668,-114005.03972253762,-215568.65621049638,-58276.69655659534,-37574.881501444965,1
-10021288.948516048,-1069369.1501976496,202381.1558913283,-114008.83571090607,-215562.2070994067,-58271.58997116862,-37567.009487909614,1
-10020687.831052043,-1122367.4118342637,202415.31532731227,-114014.70440215431,-215543.35931162123,-58259.87134144847,-37549.95521445526,1
-10020490.699592497,-1139317.0608387087,202427.09011406492,-114015.9843787041,-215533.15410176426,-58254.68721436146,-37542.87882980547,1
-10020628.541835062,-1127501.1218595372,202418.81629733293,-114015.14894642076,-215540.66731042851,-58258.44885087405,-37547.97961514577,1
-10021665.09900408,-1035735.4818901176,202360.4580293693,-114004.50169940968,-215569.9090538973,-58277.63787479322,-37576.27033026767,1
-10041580.792708922,774874.9090873039,201301.69533362164,-113728.35991522507,-215684.45779905916,-58496.32490957221,-37953.768018498784,1
-10021400.70025406,-1059558.118160329,202375.37930979178,-114008.30256233527,-215569.65339901432,-58276.01857323405,-37572.796082604036,1
-10033085.332925582,34733.76377212468,201755.2252656158,-113836.04837321455,-215067.53292351152,-58103.44146662713,-37463.475830606825,0
-10020975.317624379,-1097216.0827900728,202398.81346145732,-114012.26441555424,-215554.73189233645,-58266.402521336175,-37559.155726602476,1
-10021324.178777127,-1066230.0048186777,202379.204785963,-114008.44784801756,-215563.04271820135,-58272.19755488304,-37567.9227812186,1
-10021568.356060576,-1044398.7623188056,202365.7334673304,-114005.61164379527,-215567.87626043317,-58276.019497553774,-37573.81274031865,1
-10021717.149073511,-1031086.7595125437,202357.67019235966,-114003.97563357314,-215571.4955241782,-58278.77230770742,-37577.89779364783,1
-10020600.925507605,-1129882.4263233333,202420.4570468056,-114015.33866386442,-215539.30279928277,-58257.74470512052,-37547.012782867765,1
-10020615.68169277,-1128705.5330854417,202419.8381400499,-114015.68315023987,-215543.0963122695,-58259.71455521877,-37549.369952813606,1
-10021363.530804638,-1062960.865595611,202377.65216018743,-114009.11149661592,-215571.51190109173,-58276.78917017109,-37573.46174105047,1
-10021523.343926298,-1048441.5000213585,202368.23575833085,-114006.19600168336,-215567.40097025497,-58275.51793846437,-37572.96026667615,1
-10021024.90170743,-1092911.853121138,202396.20233422884,-114012.11440637696,-215558.5884907543,-58268.57688388876,-37561.95829549362,1
-10023582.73427114,-862471.5309111427,202257.03764962632,-113979.48680972424,-215590.73301180865,-58301.891693501224,-37616.14619784849,1
-10021888.578359088,-1015673.2096498811,202348.304903506,-114001.83723253629,-215573.95368891553,-58281.11041810778,-37581.64658559428,1
-10021568.362446407,-1044398.7579295173,202365.7345802448,-114005.6141640977,-215567.894203889,-58276.0288352605,-37573.82356126013,1
-10021568.355925664,-1044398.762411537,202365.73344381823,-114005.61159054947,-215567.87588134577,-58276.019300278465,-37573.81251170725,1
-10021615.56487152,-1040167.8957353114,202363.14459424786,-114005.05005222815,-215568.72975339583,-58276.734828041124,-37574.925852064276,1
-10024474.06392323,-781614.7568959747,202209.51054323785,-113967.46725312306,-215598.04571929964,-58312.54697686895,-37634.02019327157,1
-10021160.807023387,-1080784.0607600522,202388.33788534737,-114010.30610155524,-215559.59945994528,-58269.64497553925,-37563.997121187975,1
-10021049.367977086,-1090651.373200258,202394.56685388245,-114011.41961086309,-215556.2299012908,-58267.44305089228,-37560.79328410415,1
-10021361.05256245,-1062962.5690103383,202377.22025537485,-114008.13340626517,-215564.54832364147,-58273.16535086646,-37569.262301313225,1
-10020846.119299851,-1108607.8612126547,202406.26282864594,-114013.61254868179,-215551.30196288828,-58264.25235692687,-37555.91984228097,1
-10021615.531773126,-1040167.9184854246,202363.13882590312,-114005.03698925185,-215568.63675069186,-58276.686429786685,-37574.86976605776,1
-10020408.403770985,-1146277.7013521174,202432.1602932845,-114016.34727695223,-215527.82443084818,-58252.168693412284,-37539.53298855736,1
-10021615.531863067,-1040167.9184236036,202363.13884157798,-114005.0370247491,-215568.6370034165,-58276.686561303635,-37574.86991846538,1
-10023983.832346262,-826086.08456811,202235.59950404655,-113974.03808666789,-215593.73733081954,-58306.5154626241,-37623.989941848675,1
-10021190.949430032,-1078088.9797336855,202386.608265388,-114009.90318015846,-215559.81766427547,-58269.89122940316,-37564.4612108345,1
-10021568.391812237,-1044398.737744974,202365.73969808331,-114005.6257539395,-215567.97671851685,-58276.07177555976,-37573.87332235015,1
-10063563.775485817,2776076.2297299495,200136.5926370641,-113419.62905294809,-215786.4261996941,-58729.6235056412,-38361.5118180408,1
-10021568.30677275,-1044398.7961966915,202365.72487751272,-114005.59219131968,-215567.73776727618,-58275.94742624015,-37573.72922093939,1
-10021222.693199554,-1075291.859337359,202384.90383063996,-114009.67565943394,-215561.40153832705,-58270.85734384642,-37565.76648933021,1
-10026356.163606934,-610572.1594253099,202109.25992963108,-113941.38640678022,-215608.89010416094,-58333.06220214297,-37669.50605785998,1
-10021665.35290833,-1035735.3073695481,202360.50227947062,-114004.60190805676,-215570.62249583454,-58278.0091472724,-37576.7005769969,1
-10020549.30128034,-1134316.576987869,202423.54746215063,-114015.6676314054,-215536.59197442076,-58256.375501677816,-37545.14696675213,1
-10021255.214251988,-1072387.442777813,202383.066313954,-114009.27195670805,-215561.8547102047,-58271.24474549522,-37566.408516115334,1
-10020672.43160453,-1123700.2263341148,202416.21321481204,-114014.80937125487,-215542.58567137778,-58259.45889492678,-37549.39207544277,1
-10021523.468315097,-1048441.414522971,202368.2574366482,-114006.2450943361,-215567.75048856804,-58275.6998264696,-37573.171046423435,1
-10025454.291730287,-692671.7541223154,202157.54610963882,-113954.43178353494,-215607.4294162236,-58325.11944388384,-37654.67738608888,1
-10021191.25437596,-1078088.7701297211,202386.66141096636,-114010.02353347687,-215560.6745275022,-58270.33713777755,-37564.9779488917,1
-10021429.684473598,-1054830.557005882,202374.69492015586,-114003.11269640224,-215534.2931493817,-58260.01659282223,-37554.1239481176,0
-10026920.573579354,-559259.2768065814,202079.2736680719,-113933.57489308948,-215612.23954433872,-58339.32196080191,-37680.276882444974,1
-10063564.080521688,2776076.4393957346,200136.64579831733,-113419.74944176362,-215787.28331564547,-58730.069545532766,-38362.02870850568,1
-10020719.711276108,-1119595.2203846609,202413.44183037657,-114014.44254458335,-215544.65949405945,-58260.57726028138,-37550.95094065741,1
-10021360.927139325,-1062962.655219667,202377.19839679677,-114008.08390539442,-215564.19589899288,-58272.98195041572,-37569.04976887826,1
-10021360.797129197,-1062962.7445818642,202377.17573880142,-114008.03259416553,-215563.83058538282,-58272.79184259819,-37568.829463654314,1
-10024473.927976977,-781614.8503383555,202209.48685070238,-113967.41359907773,-215597.66372585687,-58312.34818892968,-37633.78982914431,1
-10025872.37232105,-654554.5653151452,202134.99682634202,-113948.10596689186,-215606.19140941912,-58327.802097362655,-37660.39697202417,1
-10024473.804622503,-781614.935125802,202209.46535264578,-113967.36491464288,-215597.31711387745,-58312.16781336996,-37633.5808020847,1
-10021131.517493874,-1083383.0245194864,202389.97584759927,-114010.61348021426,-215558.81166386436,-58269.11098818779,-37563.20620237297,1
-10021398.910557386,-1059559.3483046982,202375.06740379258,-114007.59622093849,-215564.62455580145,-58273.40158229154,-37569.763399450574,1
-10021615.688810611,-1040167.8105460288,202363.1661941909,-114005.09896739491,-215569.07800808578,-58276.91605846137,-37575.135869773396,1
-9973514.80919047,-1215634.8443918393,210059.64457592386,-104496.11597026885,-174817.41508369293,-42443.119723038704,-28194.553024420456,0
-10021399.04038763,-1059559.2590661428,202375.09003043798,-114007.64746117312,-215564.98936396133,-58273.59142707517,-37569.98339985922,1
